year,month,day,hour,season,DEWP,HUMI,PRES,TEMP,cbwd,Iws,city
2014,1,1,0,4.0,-20.0,12.0,1014.0,7.0,NW,143.48,0
2014,1,1,1,4.0,-20.0,12.0,1013.0,7.0,NW,147.5,0
2014,1,1,2,4.0,-20.0,13.0,1013.0,6.0,NW,151.52,0
2014,1,1,3,4.0,-20.0,13.0,1013.0,6.0,NW,153.31,0
2014,1,1,4,4.0,-18.0,19.0,1012.0,3.0,cv,0.89,0
2014,1,1,5,4.0,-18.0,18.0,1012.0,4.0,NW,4.02,0
2014,1,1,6,4.0,-19.0,14.0,1012.0,6.0,NW,8.94,0
2014,1,1,7,4.0,-19.0,14.0,1013.0,6.0,NW,16.09,0
2014,1,1,8,4.0,-18.0,15.0,1013.0,6.0,NW,21.9,0
2014,1,1,9,4.0,-18.0,14.0,1014.0,7.0,NW,26.82,0
2014,1,1,10,4.0,-18.0,13.0,1015.0,8.0,NW,31.74,0
2014,1,1,11,4.0,-18.0,12.0,1015.0,9.0,NW,39.79,0
2014,1,1,12,4.0,-17.0,13.0,1015.0,10.0,NW,48.73,0
2014,1,1,13,4.0,-18.0,11.0,1014.0,11.0,NW,55.88,0
2014,1,1,14,4.0,-17.0,12.0,1014.0,11.0,NW,63.93,0
2014,1,1,15,4.0,-17.0,12.0,1014.0,11.0,NW,71.08,0
2014,1,1,16,4.0,-17.0,12.0,1014.0,11.0,NW,76.89,0
2014,1,1,17,4.0,-16.0,14.0,1015.0,10.0,NW,81.81,0
2014,1,1,18,4.0,-16.0,15.0,1015.0,9.0,NW,84.94,0
2014,1,1,19,4.0,-16.0,15.0,1016.0,9.0,SE,1.79,0
2014,1,1,20,4.0,-14.0,27.0,1017.0,3.0,SE,2.68,0
2014,1,1,21,4.0,-14.0,33.0,1017.0,0.0,NE,1.79,0
2014,1,1,22,4.0,-12.0,42.0,1018.0,-1.0,SE,0.89,0
2014,1,1,23,4.0,-12.0,39.0,1019.0,0.0,NW,1.79,0
2014,1,2,0,4.0,-13.0,42.0,1019.0,-2.0,NE,0.89,0
2014,1,2,1,4.0,-12.0,53.0,1019.0,-4.0,cv,0.89,0
2014,1,2,2,4.0,-12.0,53.0,1019.0,-4.0,cv,1.34,0
2014,1,2,3,4.0,-12.0,53.0,1019.0,-4.0,NW,0.89,0
2014,1,2,4,4.0,-12.0,57.0,1020.0,-5.0,cv,0.89,0
2014,1,2,5,4.0,-10.0,54.0,1020.0,-2.0,SE,1.79,0
2014,1,2,6,4.0,-7.0,68.0,1020.0,-2.0,SE,3.58,0
2014,1,2,7,4.0,-9.0,73.0,1020.0,-5.0,NE,0.89,0
2014,1,2,8,4.0,-9.0,73.0,1021.0,-5.0,NW,3.13,0
2014,1,2,9,4.0,-7.0,68.0,1021.0,-2.0,NW,4.92,0
2014,1,2,10,4.0,-7.0,51.0,1021.0,2.0,NW,6.71,0
2014,1,2,11,4.0,-8.0,41.0,1020.0,4.0,cv,0.89,0
2014,1,2,12,4.0,-8.0,38.0,1019.0,5.0,cv,1.78,0
2014,1,2,13,4.0,-9.0,30.0,1017.0,7.0,cv,2.67,0
2014,1,2,14,4.0,-9.0,30.0,1016.0,7.0,cv,4.46,0
2014,1,2,15,4.0,-10.0,28.0,1016.0,7.0,cv,5.35,0
2014,1,2,16,4.0,-10.0,30.0,1016.0,6.0,cv,5.8,0
2014,1,2,17,4.0,-9.0,38.0,1016.0,4.0,cv,6.69,0
2014,1,2,18,4.0,-8.0,44.0,1016.0,3.0,cv,7.58,0
2014,1,2,19,4.0,-9.0,47.0,1016.0,1.0,cv,8.47,0
2014,1,2,20,4.0,-8.0,54.0,1017.0,0.0,cv,9.36,0
2014,1,2,21,4.0,-8.0,54.0,1017.0,0.0,SE,0.89,0
2014,1,2,22,4.0,-8.0,58.0,1017.0,-1.0,NE,1.79,0
2014,1,2,23,4.0,-7.0,63.0,1018.0,-1.0,NW,4.02,0
2014,1,3,0,4.0,-9.0,50.0,1018.0,0.0,NW,7.15,0
2014,1,3,1,4.0,-9.0,47.0,1018.0,1.0,cv,0.45,0
2014,1,3,2,4.0,-9.0,50.0,1019.0,0.0,NW,4.02,0
2014,1,3,3,4.0,-9.0,47.0,1019.0,1.0,cv,0.89,0
2014,1,3,4,4.0,-9.0,58.0,1020.0,-2.0,NW,3.13,0
2014,1,3,5,4.0,-9.0,54.0,1020.0,-1.0,NW,7.15,0
2014,1,3,6,4.0,-13.0,36.0,1020.0,0.0,cv,0.89,0
2014,1,3,7,4.0,-13.0,39.0,1022.0,-1.0,NW,3.13,0
2014,1,3,8,4.0,-12.0,42.0,1023.0,-1.0,NW,7.15,0
2014,1,3,9,4.0,-13.0,27.0,1024.0,4.0,NW,11.17,0
2014,1,3,10,4.0,-16.0,17.0,1025.0,7.0,NW,14.3,0
2014,1,3,11,4.0,-16.0,16.0,1024.0,8.0,NW,17.43,0
2014,1,3,12,4.0,-16.0,16.0,1023.0,8.0,NW,20.56,0
2014,1,3,13,4.0,-17.0,14.0,1022.0,9.0,NW,22.35,0
2014,1,3,14,4.0,-18.0,12.0,1022.0,9.0,NE,1.79,0
2014,1,3,15,4.0,-17.0,15.0,1022.0,8.0,NE,3.58,0
