year,month,day,city,rain
2014,1,1,0,False
2014,1,1,1,False
2014,1,1,2,False
2014,1,1,3,False
2014,1,1,4,False
2014,1,2,0,False
2014,1,2,1,False
2014,1,2,2,False
2014,1,2,3,False
2014,1,2,4,False
2014,1,3,0,False
2014,1,3,1,False
2014,1,3,2,False
2014,1,3,3,False
2014,1,3,4,False
2014,1,4,0,False
2014,1,4,1,False
2014,1,4,2,False
2014,1,4,3,False
2014,1,4,4,False
2014,1,5,0,False
2014,1,5,1,False
2014,1,5,2,False
2014,1,5,3,True
2014,1,5,4,False
2014,1,6,0,False
2014,1,6,1,False
2014,1,6,2,False
2014,1,6,3,False
2014,1,6,4,False
2014,1,7,0,False
2014,1,7,1,False
2014,1,7,2,True
2014,1,7,3,False
2014,1,7,4,True
2014,1,8,0,False
2014,1,8,1,False
2014,1,8,2,True
2014,1,8,3,False
2014,1,8,4,True
2014,1,9,0,False
2014,1,9,1,False
2014,1,9,2,False
2014,1,9,3,False
2014,1,9,4,False
2014,1,10,0,False
2014,1,10,1,True
2014,1,10,2,False
2014,1,10,3,False
2014,1,10,4,False
2014,1,11,0,False
2014,1,11,1,False
2014,1,11,2,False
2014,1,11,3,False
2014,1,11,4,True
2014,1,12,0,False
2014,1,12,1,False
2014,1,12,2,False
2014,1,12,3,False
2014,1,12,4,True
2014,1,13,0,False
2014,1,13,1,False
2014,1,13,2,False
2014,1,13,3,False
2014,1,13,4,False
2014,1,14,0,False
2014,1,14,1,False
2014,1,14,2,False
2014,1,14,3,False
2014,1,14,4,False
2014,1,15,0,False
2014,1,15,1,False
2014,1,15,2,False
2014,1,15,3,False
2014,1,15,4,False
2014,1,16,0,False
2014,1,16,1,False
2014,1,16,2,False
2014,1,16,3,False
2014,1,16,4,False
2014,1,17,0,False
2014,1,17,1,False
2014,1,17,2,False
2014,1,17,3,False
2014,1,17,4,False
2014,1,18,0,False
2014,1,18,1,False
2014,1,18,2,False
2014,1,18,3,False
2014,1,18,4,False
2014,1,19,0,False
2014,1,19,1,True
2014,1,19,2,False
2014,1,19,3,True
2014,1,19,4,False
2014,1,20,0,False
2014,1,20,1,False
2014,1,20,2,False
2014,1,20,3,True
2014,1,20,4,False
2014,1,21,0,False
2014,1,21,1,False
2014,1,21,2,False
2014,1,21,3,False
2014,1,21,4,False
2014,1,22,0,False
2014,1,22,1,False
2014,1,22,2,False
2014,1,22,3,False
2014,1,22,4,False
2014,1,23,0,False
2014,1,23,1,False
2014,1,23,2,False
2014,1,23,3,False
2014,1,23,4,False
2014,1,24,0,False
2014,1,24,1,False
2014,1,24,2,False
2014,1,24,3,False
2014,1,24,4,False
2014,1,25,0,False
2014,1,25,1,False
2014,1,25,2,False
2014,1,25,3,False
2014,1,25,4,False
2014,1,26,0,False
2014,1,26,1,False
2014,1,26,2,False
2014,1,26,3,False
2014,1,26,4,False
2014,1,27,0,False
2014,1,27,1,False
2014,1,27,2,False
2014,1,27,3,False
2014,1,27,4,False
2014,1,28,0,False
2014,1,28,1,False
2014,1,28,2,False
2014,1,28,3,False
2014,1,28,4,False
2014,1,29,0,False
2014,1,29,1,False
2014,1,29,2,False
2014,1,29,3,False
2014,1,29,4,True
2014,1,30,0,False
2014,1,30,1,False
2014,1,30,2,False
2014,1,30,3,False
2014,1,30,4,False
2014,1,31,0,False
2014,1,31,1,False
2014,1,31,2,False
2014,1,31,3,False
2014,1,31,4,False
2014,2,1,0,False
2014,2,1,1,False
2014,2,1,2,False
2014,2,1,3,False
2014,2,1,4,False
2014,2,2,0,False
2014,2,2,1,False
2014,2,2,2,False
2014,2,2,3,False
2014,2,2,4,False
2014,2,3,0,False
2014,2,3,1,False
2014,2,3,2,False
2014,2,3,3,False
2014,2,3,4,False
2014,2,4,0,False
2014,2,4,1,False
2014,2,4,2,False
2014,2,4,3,False
2014,2,4,4,False
2014,2,5,0,False
2014,2,5,1,False
2014,2,5,2,True
2014,2,5,3,False
2014,2,5,4,True
2014,2,6,0,False
2014,2,6,1,True
2014,2,6,2,False
2014,2,6,3,False
2014,2,6,4,True
2014,2,7,0,True
2014,2,7,1,False
2014,2,7,2,True
2014,2,7,3,False
2014,2,7,4,True
2014,2,8,0,True
2014,2,8,1,True
2014,2,8,2,True
2014,2,8,3,False
2014,2,8,4,True
2014,2,9,0,False
2014,2,9,1,True
2014,2,9,2,True
2014,2,9,3,False
2014,2,9,4,True
2014,2,10,0,False
2014,2,10,1,True
2014,2,10,2,True
2014,2,10,3,False
2014,2,10,4,False
2014,2,11,0,False
2014,2,11,1,True
2014,2,11,2,False
2014,2,11,3,False
2014,2,11,4,False
2014,2,12,0,False
2014,2,12,1,True
2014,2,12,2,True
2014,2,12,3,False
2014,2,12,4,True
2014,2,13,0,False
2014,2,13,1,False
2014,2,13,2,True
2014,2,13,3,False
2014,2,13,4,True
2014,2,14,0,False
2014,2,14,1,False
2014,2,14,2,False
2014,2,14,3,False
2014,2,14,4,False
2014,2,15,0,False
2014,2,15,1,True
2014,2,15,2,False
2014,2,15,3,True
2014,2,15,4,False
2014,2,16,0,False
2014,2,16,1,True
2014,2,16,2,False
2014,2,16,3,True
2014,2,16,4,True
2014,2,17,0,False
2014,2,17,1,True
2014,2,17,2,False
2014,2,17,3,False
2014,2,17,4,True
2014,2,18,0,False
2014,2,18,1,True
2014,2,18,2,True
2014,2,18,3,False
2014,2,18,4,True
2014,2,19,0,False
2014,2,19,1,False
2014,2,19,2,True
2014,2,19,3,False
2014,2,19,4,True
2014,2,20,0,False
2014,2,20,1,False
2014,2,20,2,False
2014,2,20,3,False
2014,2,20,4,False
2014,2,21,0,False
2014,2,21,1,False
2014,2,21,2,False
2014,2,21,3,False
2014,2,21,4,False
2014,2,22,0,False
2014,2,22,1,False
2014,2,22,2,True
2014,2,22,3,False
2014,2,22,4,False
2014,2,23,0,False
2014,2,23,1,False
2014,2,23,2,True
2014,2,23,3,False
2014,2,23,4,False
2014,2,24,0,False
2014,2,24,1,False
2014,2,24,2,False
2014,2,24,3,False
2014,2,24,4,True
2014,2,25,0,False
2014,2,25,1,False
2014,2,25,2,True
2014,2,25,3,False
2014,2,25,4,True
2014,2,26,0,True
2014,2,26,1,True
2014,2,26,2,False
2014,2,26,3,False
2014,2,26,4,True
2014,2,27,0,False
2014,2,27,1,True
2014,2,27,2,False
2014,2,27,3,True
2014,2,27,4,False
2014,2,28,0,False
2014,2,28,1,False
2014,2,28,2,True
2014,2,28,3,False
2014,2,28,4,True
2014,3,1,0,False
2014,3,1,1,False
2014,3,1,2,False
2014,3,1,3,False
2014,3,1,4,True
2014,3,2,0,False
2014,3,2,1,False
2014,3,2,2,False
2014,3,2,3,False
2014,3,2,4,False
2014,3,3,0,False
2014,3,3,1,False
2014,3,3,2,False
2014,3,3,3,True
2014,3,3,4,True
2014,3,4,0,False
2014,3,4,1,False
2014,3,4,2,True
2014,3,4,3,True
2014,3,4,4,True
2014,3,5,0,False
2014,3,5,1,True
2014,3,5,2,True
2014,3,5,3,False
2014,3,5,4,False
2014,3,6,0,False
2014,3,6,1,True
2014,3,6,2,True
2014,3,6,3,False
2014,3,6,4,False
2014,3,7,0,False
2014,3,7,1,True
2014,3,7,2,True
2014,3,7,3,False
2014,3,7,4,False
2014,3,8,0,False
2014,3,8,1,True
2014,3,8,2,True
2014,3,8,3,False
2014,3,8,4,False
2014,3,9,0,False
2014,3,9,1,False
2014,3,9,2,True
2014,3,9,3,False
2014,3,9,4,False
2014,3,10,0,False
2014,3,10,1,False
2014,3,10,2,True
2014,3,10,3,False
2014,3,10,4,False
2014,3,11,0,False
2014,3,11,1,False
2014,3,11,2,True
2014,3,11,3,False
2014,3,11,4,False
2014,3,12,0,False
2014,3,12,1,False
2014,3,12,2,True
2014,3,12,3,False
2014,3,12,4,True
2014,3,13,0,False
2014,3,13,1,False
2014,3,13,2,True
2014,3,13,3,False
2014,3,13,4,False
2014,3,14,0,False
2014,3,14,1,False
2014,3,14,2,True
2014,3,14,3,False
2014,3,14,4,False
2014,3,15,0,False
2014,3,15,1,False
2014,3,15,2,False
2014,3,15,3,False
2014,3,15,4,False
2014,3,16,0,False
2014,3,16,1,False
2014,3,16,2,False
2014,3,16,3,False
2014,3,16,4,False
2014,3,17,0,False
2014,3,17,1,False
2014,3,17,2,False
2014,3,17,3,False
2014,3,17,4,False
2014,3,18,0,False
2014,3,18,1,False
2014,3,18,2,False
2014,3,18,3,False
2014,3,18,4,False
2014,3,19,0,False
2014,3,19,1,True
2014,3,19,2,False
2014,3,19,3,False
2014,3,19,4,True
2014,3,20,0,False
2014,3,20,1,True
2014,3,20,2,True
2014,3,20,3,False
2014,3,20,4,False
2014,3,21,0,False
2014,3,21,1,False
2014,3,21,2,True
2014,3,21,3,False
2014,3,21,4,False
2014,3,22,0,False
2014,3,22,1,False
2014,3,22,2,False
2014,3,22,3,False
2014,3,22,4,False
2014,3,23,0,False
2014,3,23,1,False
2014,3,23,2,False
2014,3,23,3,False
2014,3,23,4,False
2014,3,24,0,False
2014,3,24,1,False
2014,3,24,2,False
2014,3,24,3,False
2014,3,24,4,False
2014,3,25,0,False
2014,3,25,1,False
2014,3,25,2,False
2014,3,25,3,False
2014,3,25,4,True
2014,3,26,0,False
2014,3,26,1,False
2014,3,26,2,False
2014,3,26,3,False
2014,3,26,4,True
2014,3,27,0,False
2014,3,27,1,False
2014,3,27,2,False
2014,3,27,3,False
2014,3,27,4,False
2014,3,28,0,True
2014,3,28,1,False
2014,3,28,2,False
2014,3,28,3,True
2014,3,28,4,True
2014,3,29,0,False
2014,3,29,1,True
2014,3,29,2,True
2014,3,29,3,True
2014,3,29,4,True
2014,3,30,0,False
2014,3,30,1,True
2014,3,30,2,True
2014,3,30,3,False
2014,3,30,4,False
2014,3,31,0,False
2014,3,31,1,True
2014,3,31,2,True
2014,3,31,3,False
2014,3,31,4,False
2014,4,1,0,False
2014,4,1,1,True
2014,4,1,2,True
2014,4,1,3,False
2014,4,1,4,False
2014,4,2,0,False
2014,4,2,1,False
2014,4,2,2,True
2014,4,2,3,False
2014,4,2,4,False
2014,4,3,0,False
2014,4,3,1,True
2014,4,3,2,True
2014,4,3,3,False
2014,4,3,4,True
2014,4,4,0,False
2014,4,4,1,True
2014,4,4,2,True
2014,4,4,3,False
2014,4,4,4,False
2014,4,5,0,False
2014,4,5,1,True
2014,4,5,2,False
2014,4,5,3,False
2014,4,5,4,False
